date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2007-04-09,0.1579212099313736,1.2539691925048828,-0.3565066158771515,0.1679422557353973,0.551848292350769,0.7529988288879395,-0.9720610976219176,0.5053349137306213,-0.0786009058356285,0.2825382053852081,-0.1162565499544143,0.5490084290504456,-0.5187886953353882,0.6148712635040283,0.2055771797895431,0.9800000190734864,-0.1608040481805801,0.3669255971908569,0.0,0.4276154339313507,-0.9733830094337464,0.2334061115980148,0.109503336250782,1.243918538093567,0.262881338596344,0.4672055542469024,0.1761567145586013,0.4933587610721588,1.100011110305786,1.596618413925171,0.1136640533804893,0.2779870927333832,0.4885008633136749,0.5258551836013794,0.3429151177406311,0.4310311079025268,1.1253094673156738,0.6316646337509155,0.1692598611116409,0.3345027565956116,0.395170658826828,0.4373975098133087,-0.0700035020709037,0.8144692182540894,0.3800479769706726,0.3093492090702057,-0.1245588734745979,0.0959682390093803,-0.051033429801464,0.5121574997901917,0.1230012476444244,0.3126294910907745,-0.039471086114645,0.449999988079071,0.3721319139003753,0.787243664264679,0.0130250733345747,0.8700000047683716,0.1160281598567962
2007-04-10,-0.1288383305072784,1.4958064556121826,-0.5517049431800842,0.208539068698883,0.3729028701782226,0.610836386680603,0.9012307524681092,0.6604827046394348,0.3136027753353119,0.4023472964763641,1.6157305240631104,0.6777965426445007,-0.4325459897518158,0.9920772314071656,1.609877109527588,0.5199999809265137,-1.0621716976165771,1.4498213529586792,0.5733960866928101,0.4191866517066955,0.3734027147293091,0.3702348470687866,0.0311769284307956,1.1628749370574951,0.3145481050014496,0.884217381477356,-0.1553840935230255,0.4042394459247589,2.992619752883911,1.4926104545593262,0.2190936952829361,0.3162724077701568,0.0203479491174221,0.657458484172821,0.7714309692382812,0.359816163778305,0.0972184762358665,0.3393092453479767,-0.5216495990753174,0.3260402679443359,0.3058774471282959,0.5465744137763977,-0.3164003491401672,0.7518923282623291,-0.0790951550006866,0.3460352718830108,0.3181852400302887,0.1160281598567962,-0.3587907552719116,0.6649819016456604,-0.7957704067230225,0.3327458500862121,-0.6984280943870544,0.4000000059604645,-0.7062762975692749,0.3526477813720703,1.0034719705581665,0.5899999737739563,0.2834359109401703
2007-04-11,-1.7229630947113037,2.291565179824829,-0.5395696759223938,0.2718126475811004,-0.409216821193695,0.9272187948226928,-0.9505985379219056,0.5626816153526306,-1.1620022058486938,0.6488544940948486,-0.864475667476654,1.9695534706115725,-0.9372139573097228,1.449664831161499,-0.5728436708450317,1.1799999475479126,-1.0835227966308594,1.195586323738098,-1.0067682266235352,0.6857881546020508,-0.1429184228181839,0.6349078416824341,-1.639380931854248,1.5149493217468262,-0.4206105172634125,1.0134330987930298,-1.41402268409729,0.7275973558425903,-0.5845121145248413,1.412360906600952,0.6319392323493958,0.6461319923400879,0.3971694111824035,0.9114472270011902,-0.7629027366638184,0.5984787940979004,0.0969148874282836,0.5953655242919922,-0.1900455951690673,0.4569502472877502,-0.3828279078006744,0.885283887386322,-0.6738808751106262,1.0830155611038208,-0.1822721064090728,0.5779451131820679,-0.6790021061897278,0.2834359109401703,0.9195467233657836,0.5899413228034973,-0.4746905863285064,0.5306763648986816,-1.1566970348358154,0.8100000023841858,-1.4706147909164429,0.7701752185821533,-0.9333747029304504,1.4800000190734863,0.2316788583993911
2007-04-12,-0.0285022091120481,0.9797284007072448,0.1502629816532135,0.4465164840221405,0.3899331390857696,1.837343454360962,0.956892192363739,0.5161650776863098,-0.0994134694337844,0.4556819498538971,0.1550387889146804,0.7198330163955688,0.8135025501251221,0.7574939727783203,0.636986255645752,0.7799999713897705,1.4262670278549194,1.026286005973816,0.2308803349733352,0.610571026802063,0.8850878477096558,0.5588456988334656,-0.0478354468941688,2.150587558746338,0.2371855080127716,0.8965526223182678,0.7236908078193665,0.9370638728141784,0.5380301475524902,1.4824274778366089,0.2911210060119629,0.4875566661357879,-0.0203686729073524,0.7448519468307495,-0.2012073099613189,0.556771457195282,0.4080761671066284,0.9382715821266174,0.5490210056304932,0.5603252053260803,1.914766907691956,1.2921799421310425,1.7133687734603882,1.279940485954285,0.8220090270042419,0.4418957829475403,0.6897894144058228,0.2316788583993911,0.515173614025116,0.7687822580337524,1.1255698204040527,0.6453825831413269,-0.1070663928985595,0.7799999713897705,0.0635256767272949,0.7638301849365234,0.4662013053894043,0.8700000047683716,0.1815918684005737
2007-04-13,0.1425110697746276,1.0043203830718994,0.4344901442527771,0.3603434562683105,1.2097982168197632,0.7527924180030823,0.1649711728096008,0.6071027517318726,0.3773964047431946,0.384614884853363,0.0871966332197189,0.5798559188842773,-0.0898203626275062,0.6921635866165161,-0.3952702283859253,0.7300000190734863,-0.1823523938655853,1.4099104404449463,0.288184642791748,0.8460315465927124,-0.3386007845401764,0.6072238683700562,2.2423171997070312,1.793144941329956,-0.1845748722553253,0.7360050082206726,-0.6824531555175781,0.5354341268539429,0.3181987702846527,0.8823191523551941,0.5629287362098694,0.3869116604328155,1.188212513923645,0.9002584218978882,0.4318793416023254,0.5265039205551147,1.1814483404159546,1.355781078338623,0.300398588180542,0.475673109292984,1.424439787864685,2.6482186317443848,0.7012651562690735,1.21941077709198,0.0473522208631038,0.3110444247722626,0.2619426548480987,0.1815918684005737,-0.3136568665504455,0.5724772810935974,0.4776956439018249,0.6251272559165955,0.2143049240112304,0.4000000059604645,0.4440222978591919,0.4852244555950165,-0.1226795986294746,0.6100000143051147,0.0945398956537246
2007-04-16,-0.9689446091651917,0.7069586515426636,0.5342051386833191,0.6515601873397827,1.7925333976745603,0.8437089323997498,-0.8271345496177673,0.5051684975624084,0.7247118353843689,0.7582219839096069,1.177154302597046,2.158288717269897,-0.1941313296556472,0.659050464630127,0.7221179008483887,0.449999988079071,1.422727108001709,0.7046631574630737,0.6301940083503723,0.5134279131889343,-0.4658722281455993,0.4124180972576141,1.2963144779205322,1.8294535875320437,1.3982586860656738,0.8823044896125793,1.214293122291565,1.1669548749923706,1.4108723402023315,1.182969331741333,0.7810671925544739,0.3449538350105285,0.3796587586402893,1.1269885301589966,0.4387721419334411,0.5507035255432129,0.5630293488502502,0.6086694002151489,0.3115671873092651,0.2068520784378051,0.4881217181682586,0.8743467330932617,0.3838776350021362,0.7414916157722473,0.408612847328186,0.7068907022476196,0.6219053268432617,0.0945398956537246,-1.9870299100875852,2.02293062210083,0.411053329706192,0.4974194765090942,0.98209148645401,0.5299999713897705,1.024791955947876,0.5174781084060669,0.6483317017555237,0.4600000083446502,0.1583994925022125
2007-04-17,-0.4739004969596863,1.1457895040512085,0.5002217292785645,0.6108450889587402,-0.4454350471496582,1.1595574617385864,0.1272722482681274,0.6787490248680115,0.0389787554740905,0.5514873266220093,-0.7203822731971741,1.4811140298843384,1.039355993270874,0.4833951294422149,-0.0384738706052303,1.1799999475479126,-0.779770016670227,1.3448292016983032,0.6849341988563538,0.5437425374984741,-0.2553555071353912,0.2814024984836578,-1.7584904432296753,1.2505818605422974,1.7907872200012207,1.5940732955932615,0.9305278062820436,0.9739872813224792,1.5362759828567505,1.0053387880325315,-0.6172859072685242,1.130561351776123,1.1199190616607666,1.5371705293655396,1.385252833366394,1.966022253036499,1.895596027374268,0.8545577526092529,0.3241493999958038,0.5199557542800903,-0.5384398102760315,0.728237509727478,0.8697219491004944,0.6419214010238647,0.5649732351303101,0.3715882301330566,0.0680133327841758,0.1583994925022125,-0.8016840219497681,0.8738747835159302,0.4848494231700897,0.8288898468017578,-0.7701538801193237,0.6200000047683716,-0.3109777569770813,0.5089468955993652,0.1659539490938186,0.6899999976158142,0.1661953777074813
2007-04-18,-0.6367604732513428,1.2370413541793823,0.1609246134757995,0.6617055535316467,0.1713796406984329,0.3801586329936981,3.700709819793701,1.297482967376709,1.0664182901382446,1.041699767112732,0.4919593632221222,0.912263035774231,1.2620751857757568,1.5172533988952637,0.2768568992614746,1.409999966621399,-1.1110103130340576,0.9342549443244934,-0.4288784265518188,0.539033830165863,0.1139926016330719,0.5242286920547485,-0.6916091442108154,2.263882160186768,-0.9181395769119264,1.2651866674423218,-0.0210992712527513,1.8921422958374023,0.0468274429440498,3.224594116210937,-0.062102161347866,1.0121538639068604,1.138898491859436,0.8429780006408691,0.3878980875015259,0.5200115442276001,0.245952159166336,0.6719678640365601,-0.1166785657405853,0.4776954054832458,0.1611928641796112,1.1816550493240356,-0.1049501597881317,1.1633192300796509,0.1648416668176651,0.3801961839199066,0.3812640905380249,0.1661953777074813,-0.588462769985199,0.7597057223320007,-0.5225842595100403,1.5407147407531738,0.1605136841535568,0.5400000214576721,0.0,0.6371175050735474,0.5386009216308594,0.9100000262260436,0.2374959290027618
2007-04-19,0.5698021054267883,2.213002920150757,0.8886357545852661,0.7149888873100281,0.9709641337394714,1.6919289827346802,-0.6701899170875549,1.6895618438720703,-0.4118864238262176,0.9658552408218384,0.547739565372467,0.8723265528678894,-0.2185793220996856,1.5869308710098269,-0.3509003520011902,0.75,-0.0512216389179229,1.9895330667495728,0.689261794090271,0.7585899829864502,0.2002002596855163,0.5298761129379272,-0.3182688951492309,2.868965148925781,0.7220247983932495,1.1033073663711548,0.1220515444874763,0.6663028597831726,3.070008516311645,1.6677290201187134,0.8042109608650208,0.5955011248588562,0.3813887238502502,0.7685479521751404,0.7951171398162842,0.4907108545303345,0.1848239600658416,0.5602254271507263,1.5313042402267456,0.7246310114860535,0.8012863397598267,1.5349836349487305,1.157298564910889,1.1888997554779053,0.1179106384515762,0.3343436419963836,0.3338673710823059,0.2374959290027618,-0.5034542083740234,1.088067650794983,1.0471299886703491,1.3591578006744385,0.6417134404182434,0.699999988079071,1.3126555681228638,0.7202541828155518,-0.6371293067932129,0.7900000214576721,0.1434286534786224
2007-04-20,-0.954730212688446,1.54527485370636,0.0431561544537544,0.5354302525520325,1.7828137874603271,1.8601771593093872,-0.3532626926898956,0.7789480090141296,-0.3518377244472503,1.2545723915100098,-0.0374251492321491,1.164741039276123,-1.098682880401611,2.991227626800537,1.526551365852356,0.8199999928474426,0.0202654786407947,1.3794224262237549,0.0283406544476747,0.7625187039375305,-0.1706970483064651,0.4184046387672424,0.3474968075752258,3.1154940128326416,-0.2545178234577179,1.070073485374451,-0.4745592772960663,0.6650789380073547,0.5883700847625732,1.795480489730835,-0.2685595452785492,0.3427620232105255,0.0382628664374351,0.5767524242401123,0.153580367565155,0.5831894874572754,-2.5524611473083496,3.8261020183563232,-0.3338901400566101,0.8340973854064941,1.3493897914886477,2.254741668701172,0.1724435687065124,0.7191507816314697,-0.0313038043677806,0.5790490508079529,0.1685488373041153,0.1434286534786224,-0.1805753111839294,0.8075035214424133,-0.6202943921089172,0.6499733924865723,-0.1317349672317505,0.6499999761581421,1.876227617263794,0.6763558983802795,2.179784774780273,0.5600000023841858,0.1460581123828888
